run_id,name,start_time,end_time,latency_s,inputs,outputs,error
01a04ce6-2531-73f0-8693-752b202f07bd,benchmark_question,2026-08-29 09:42:26.353271+00:00,2026-08-29 09:42:26.364340+00:00,0.011069,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0108, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 4], 'timestamps': ['07:07', '44:26', '22:41'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce6-2522-7fe2-9d48-0cdd006f1d69,benchmark_question,2026-08-29 09:42:26.338777+00:00,2026-08-29 09:42:26.352934+00:00,0.014157,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication"", ""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're ""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0137, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['05:12', '01:56', '43:29'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce6-2511-7882-a93a-6e37d6ff0006,benchmark_question,2026-08-29 09:42:26.321993+00:00,2026-08-29 09:42:26.338397+00:00,0.016404,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is "", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.016, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 2, 1], 'timestamps': ['00:00', '01:54', '25:38'], 'top_lecture': 2, 'top_lecture_correct': True}",
01a04ce6-2507-7071-9134-63972f2ecf6a,benchmark_question,2026-08-29 09:42:26.311389+00:00,2026-08-29 09:42:26.321628+00:00,0.010239,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0099, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['09:42', '22:22', '11:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce6-24fc-7062-b0c3-0a302931c9f5,benchmark_question,2026-08-29 09:42:26.300390+00:00,2026-08-29 09:42:26.311057+00:00,0.010667,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0102, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:42', '20:56', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce6-24ed-7f12-a5b5-903ce28f2ad7,benchmark_question,2026-08-29 09:42:26.285208+00:00,2026-08-29 09:42:26.300034+00:00,0.014826,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the"", ""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.014, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['08:10', '00:00', '03:37'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-90f9-7602-8c8b-55bf4f0d8353,benchmark_question,2026-08-29 09:40:42.873450+00:00,2026-08-29 09:40:42.914475+00:00,0.041025,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': True}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that "", ""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0406, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': True, 'reranker_latency_s': 0.0266, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['08:39', '12:44', '16:43'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-90cf-7c41-9fca-20159fc1bf6b,benchmark_question,2026-08-29 09:40:42.831082+00:00,2026-08-29 09:40:42.873079+00:00,0.041997,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': True}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0415, 'question': 'How is LU related to elimination?', 'reranker': True, 'reranker_latency_s': 0.0278, 'retrieved_lectures': [4, 5, 2], 'timestamps': ['07:07', '02:12', '29:21'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-90a5-79b0-bf69-963d11c28b13,benchmark_question,2026-08-29 09:40:42.789393+00:00,2026-08-29 09:40:42.830618+00:00,0.041225,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': True}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0408, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': True, 'reranker_latency_s': 0.0266, 'retrieved_lectures': [4, 3, 4], 'timestamps': ['07:07', '44:26', '22:41'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-907a-7c43-8c88-795621286d00,benchmark_question,2026-08-29 09:40:42.746980+00:00,2026-08-29 09:40:42.788959+00:00,0.041979,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': True}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're "", ""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0415, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': True, 'reranker_latency_s': 0.0275, 'retrieved_lectures': [2, 4, 4], 'timestamps': ['43:29', '05:12', '01:56'], 'top_lecture': 2, 'top_lecture_correct': False}",
01a04ce4-904d-7ec0-83c6-b93f297ae73e,benchmark_question,2026-08-29 09:40:42.701362+00:00,2026-08-29 09:40:42.746559+00:00,0.045197,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': True}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is ""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0448, 'question': 'What is elimination and why do we use it?', 'reranker': True, 'reranker_latency_s': 0.0255, 'retrieved_lectures': [2, 1, 2], 'timestamps': ['00:00', '25:38', '01:54'], 'top_lecture': 2, 'top_lecture_correct': True}",
01a04ce4-9022-7a22-a2fa-c128b4207ebd,benchmark_question,2026-08-29 09:40:42.658642+00:00,2026-08-29 09:40:42.700960+00:00,0.042318,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': True}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0418, 'question': 'What is a linear combination in the column picture?', 'reranker': True, 'reranker_latency_s': 0.0263, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['09:42', '22:22', '11:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8ff4-7601-8e60-7ba41e10c719,benchmark_question,2026-08-29 09:40:42.612566+00:00,2026-08-29 09:40:42.658173+00:00,0.045607,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': True}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that "", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.045, 'question': 'What is the column picture?', 'reranker': True, 'reranker_latency_s': 0.028, 'retrieved_lectures': [3, 1, 1], 'timestamps': ['08:39', '20:56', '09:42'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8fb8-7d33-b519-286a089cbba0,benchmark_question,2026-08-29 09:40:42.552831+00:00,2026-08-29 09:40:42.611995+00:00,0.059164,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'reranker_on', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': True}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'reranker_on', 'evidence': [""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro"", ""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0588, 'question': 'What is the row picture of a system of linear equations?', 'reranker': True, 'reranker_latency_s': 0.0452, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['03:37', '08:10', '00:00'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8fa9-7433-a30a-2c48a799d60c,benchmark_question,2026-08-29 09:40:42.537399+00:00,2026-08-29 09:40:42.551010+00:00,0.013611,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0132, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['12:44', '16:43', '08:39'], 'top_lecture': 3, 'top_lecture_correct': False}",
